operation,type,sample,repetitions,elements,elapsed_ns,ns_per_value,checksum
/,fine,11,1024,4096,34965799,8.336496115,5512370563385376908
/,float,1,32768,4096,22582969,0.168256231,9567769805046088396
/,float,2,32768,4096,22186497,0.165302284,9567769805046088396
/,float,3,32768,4096,22188874,0.165319994,9567769805046088396
/,float,4,32768,4096,22136344,0.164928615,9567769805046088396
/,float,5,32768,4096,22190148,0.165329486,9567769805046088396
/,float,6,32768,4096,22157188,0.165083915,9567769805046088396
/,float,7,32768,4096,21992146,0.163854256,9567769805046088396
/,float,8,32768,4096,21839070,0.162713751,9567769805046088396
/,float,9,32768,4096,23628210,0.176043883,9567769805046088396
/,float,10,32768,4096,21963753,0.163642712,9567769805046088396
/,float,11,32768,4096,21976254,0.163735852,9567769805046088396
/,double,1,16384,4096,29727699,0.442977235,4449342453015708427
/,double,2,16384,4096,29363189,0.437545612,4449342453015708427
/,double,3,16384,4096,29341371,0.437220499,4449342453015708427
/,double,4,16384,4096,29465770,0.439074188,4449342453015708427
/,double,5,16384,4096,29415129,0.438319579,4449342453015708427
/,double,6,16384,4096,29300662,0.436613888,4449342453015708427
/,double,7,16384,4096,29086100,0.433416665,4449342453015708427
/,double,8,16384,4096,29221910,0.435440391,4449342453015708427
/,double,9,16384,4096,29247500,0.435821712,4449342453015708427
/,double,10,16384,4096,29254947,0.435932681,4449342453015708427
/,double,11,16384,4096,29132366,0.434106082,4449342453015708427
< (byte output),real,1,16384,4096,22088585,0.329145566,10911262580662419107
< (byte output),real,2,16384,4096,21816564,0.325092137,10911262580662419107
< (byte output),real,3,16384,4096,21782755,0.324588344,10911262580662419107
< (byte output),real,4,16384,4096,21864130,0.325800925,10911262580662419107
< (byte output),real,5,16384,4096,21714307,0.323568389,10911262580662419107
< (byte output),real,6,16384,4096,22469940,0.334828198,10911262580662419107
< (byte output),real,7,16384,4096,22185995,0.330597088,10911262580662419107
< (byte output),real,8,16384,4096,21766498,0.324346095,10911262580662419107
< (byte output),real,9,16384,4096,21574623,0.321486935,10911262580662419107
< (byte output),real,10,16384,4096,21808035,0.324965045,10911262580662419107
< (byte output),real,11,16384,4096,21782670,0.324587077,10911262580662419107
< (byte output),fine,1,16384,4096,22012155,0.328006670,10911262580662419107
< (byte output),fine,2,16384,4096,22493280,0.335175991,10911262580662419107
< (byte output),fine,3,16384,4096,21958138,0.327201754,10911262580662419107
< (byte output),fine,4,16384,4096,22093471,0.329218373,10911262580662419107
< (byte output),fine,5,16384,4096,21889503,0.326179013,10911262580662419107
< (byte output),fine,6,16384,4096,21935701,0.326867417,10911262580662419107
< (byte output),fine,7,16384,4096,22612376,0.336950660,10911262580662419107
< (byte output),fine,8,16384,4096,21840529,0.325449243,10911262580662419107
< (byte output),fine,9,16384,4096,21893065,0.326232091,10911262580662419107
< (byte output),fine,10,16384,4096,21897344,0.326295853,10911262580662419107
< (byte output),fine,11,16384,4096,21837706,0.325407177,10911262580662419107
< (byte output),float,1,65536,4096,29131184,0.108522117,10911262580662419107
< (byte output),float,2,65536,4096,29150534,0.108594202,10911262580662419107
< (byte output),float,3,65536,4096,28962011,0.107891899,10911262580662419107
< (byte output),float,4,65536,4096,28955672,0.107868284,10911262580662419107
< (byte output),float,5,65536,4096,28880679,0.107588913,10911262580662419107
< (byte output),float,6,65536,4096,28914825,0.107716117,10911262580662419107
< (byte output),float,7,65536,4096,29127689,0.108509097,10911262580662419107
< (byte output),float,8,65536,4096,28878113,0.107579354,10911262580662419107
< (byte output),float,9,65536,4096,28890001,0.107623640,10911262580662419107
< (byte output),float,10,65536,4096,28770017,0.107176665,10911262580662419107
< (byte output),float,11,65536,4096,28854724,0.107492223,10911262580662419107
< (byte output),double,1,32768,4096,24086986,0.179462031,10911262580662419107
< (byte output),double,2,32768,4096,23943748,0.178394824,10911262580662419107
< (byte output),double,3,32768,4096,23901020,0.178076476,10911262580662419107
< (byte output),double,4,32768,4096,24593578,0.183236435,10911262580662419107
< (byte output),double,5,32768,4096,24149649,0.179928906,10911262580662419107
< (byte output),double,6,32768,4096,25757017,0.191904731,10911262580662419107
< (byte output),double,7,32768,4096,24071695,0.179348104,10911262580662419107
< (byte output),double,8,32768,4096,24078252,0.179396957,10911262580662419107
< (byte output),double,9,32768,4096,23912327,0.178160720,10911262580662419107
< (byte output),double,10,32768,4096,23777323,0.177154861,10911262580662419107
< (byte output),double,11,32768,4096,23938922,0.178358868,10911262580662419107
batch add (automatic),real,1,8192,4096,20362412,0.606847167,7689280502093494693
batch add (automatic),real,2,8192,4096,20352061,0.606538683,7689280502093494693
batch add (automatic),real,3,8192,4096,20398640,0.607926846,7689280502093494693
batch add (automatic),real,4,8192,4096,20452404,0.609529138,7689280502093494693
batch add (automatic),real,5,8192,4096,20298101,0.604930550,7689280502093494693
batch add (automatic),real,6,8192,4096,20408186,0.608211339,7689280502093494693
batch add (automatic),real,7,8192,4096,20606854,0.614132106,7689280502093494693
batch add (automatic),real,8,8192,4096,20556176,0.612621784,7689280502093494693
batch add (automatic),real,9,8192,4096,20346875,0.606384128,7689280502093494693
batch add (automatic),real,10,8192,4096,20679101,0.616285235,7689280502093494693
batch add (automatic),real,11,8192,4096,22760289,0.678309470,7689280502093494693
batch add (automatic),fine,1,16384,4096,33148451,0.493950412,16922978321988018981
batch add (automatic),fine,2,16384,4096,33024709,0.492106512,16922978321988018981
batch add (automatic),fine,3,16384,4096,33081640,0.492954850,16922978321988018981
batch add (automatic),fine,4,16384,4096,33016265,0.491980687,16922978321988018981
batch add (automatic),fine,5,16384,4096,33046813,0.492435887,16922978321988018981
batch add (automatic),fine,6,16384,4096,33060289,0.492636696,16922978321988018981
batch add (automatic),fine,7,16384,4096,33205640,0.494802594,16922978321988018981
batch add (automatic),fine,8,16384,4096,33051576,0.492506862,16922978321988018981
batch add (automatic),fine,9,16384,4096,32894397,0.490164712,16922978321988018981
batch add (automatic),fine,10,16384,4096,32771354,0.488331228,16922978321988018981
batch add (automatic),fine,11,16384,4096,33138984,0.493809342,16922978321988018981
batch add (automatic),float,1,131072,4096,39823488,0.074177027,573266431752489765
batch add (automatic),float,2,131072,4096,40006300,0.074517541,573266431752489765
batch add (automatic),float,3,131072,4096,45784294,0.085279893,573266431752489765
batch add (automatic),float,4,131072,4096,39893821,0.074308032,573266431752489765
batch add (automatic),float,5,131072,4096,39853311,0.074232576,573266431752489765
batch add (automatic),float,6,131072,4096,40102771,0.074697232,573266431752489765
batch add (automatic),float,7,131072,4096,39887169,0.074295642,573266431752489765
batch add (automatic),float,8,131072,4096,40071909,0.074639747,573266431752489765
batch add (automatic),float,9,131072,4096,40326202,0.075113405,573266431752489765
batch add (automatic),float,10,131072,4096,40245226,0.074962575,573266431752489765
batch add (automatic),float,11,131072,4096,40041631,0.074583350,573266431752489765
batch add (automatic),double,1,32768,4096,24487716,0.182447702,9176773101147087653
batch add (automatic),double,2,32768,4096,24563118,0.183009490,9176773101147087653
batch add (automatic),double,3,32768,4096,24489253,0.182459153,9176773101147087653
batch add (automatic),double,4,32768,4096,24690985,0.183962174,9176773101147087653
batch add (automatic),double,5,32768,4096,24486171,0.182436191,9176773101147087653
batch add (automatic),double,6,32768,4096,24594601,0.183244057,9176773101147087653
batch add (automatic),double,7,32768,4096,24880267,0.185372435,9176773101147087653
batch add (automatic),double,8,32768,4096,24586667,0.183184944,9176773101147087653
batch add (automatic),double,9,32768,4096,24829322,0.184992865,9176773101147087653
batch add (automatic),double,10,32768,4096,24416428,0.181916565,9176773101147087653
batch add (automatic),double,11,32768,4096,24847464,0.185128033,9176773101147087653
batch subtract (automatic),real,1,16384,4096,32360044,0.482202232,1804568153091188261
batch subtract (automatic),real,2,16384,4096,33155845,0.494060591,1804568153091188261
batch subtract (automatic),real,3,16384,4096,32466272,0.483785152,1804568153091188261
batch subtract (automatic),real,4,16384,4096,32456220,0.483635366,1804568153091188261
batch subtract (automatic),real,5,16384,4096,32242984,0.480457902,1804568153091188261
batch subtract (automatic),real,6,16384,4096,32411240,0.482965112,1804568153091188261
batch subtract (automatic),real,7,16384,4096,32650391,0.486528739,1804568153091188261
batch subtract (automatic),real,8,16384,4096,32318228,0.481579125,1804568153091188261
batch subtract (automatic),real,9,16384,4096,32348164,0.482025206,1804568153091188261
batch subtract (automatic),real,10,16384,4096,32557417,0.485143319,1804568153091188261
batch subtract (automatic),real,11,16384,4096,32450098,0.483544141,1804568153091188261
batch subtract (automatic),fine,1,16384,4096,32544551,0.484951600,12936006656188965669
batch subtract (automatic),fine,2,16384,4096,32425024,0.483170509,12936006656188965669
batch subtract (automatic),fine,3,16384,4096,32492866,0.484181434,12936006656188965669
batch subtract (automatic),fine,4,16384,4096,32406807,0.482899055,12936006656188965669
batch subtract (automatic),fine,5,16384,4096,32453696,0.483597755,12936006656188965669
batch subtract (automatic),fine,6,16384,4096,32324259,0.481668994,12936006656188965669
batch subtract (automatic),fine,7,16384,4096,32460321,0.483696476,12936006656188965669
batch subtract (automatic),fine,8,16384,4096,32278793,0.480991498,12936006656188965669
batch subtract (automatic),fine,9,16384,4096,32257787,0.480678484,12936006656188965669
batch subtract (automatic),fine,10,16384,4096,32556442,0.485128790,12936006656188965669
batch subtract (automatic),fine,11,16384,4096,33963533,0.506096080,12936006656188965669
batch subtract (automatic),float,1,131072,4096,39900795,0.074321022,13212642325216588581
batch subtract (automatic),float,2,131072,4096,39908734,0.074335810,13212642325216588581
batch subtract (automatic),float,3,131072,4096,39975779,0.074460691,13212642325216588581
batch subtract (automatic),float,4,131072,4096,39847281,0.074221345,13212642325216588581
batch subtract (automatic),float,5,131072,4096,39852194,0.074230496,13212642325216588581
batch subtract (automatic),float,6,131072,4096,42068254,0.078358229,13212642325216588581
batch subtract (automatic),float,7,131072,4096,39878899,0.074280238,13212642325216588581
batch subtract (automatic),float,8,131072,4096,39979557,0.074467728,13212642325216588581
batch subtract (automatic),float,9,131072,4096,39813452,0.074158333,13212642325216588581
batch subtract (automatic),float,10,131072,4096,39778600,0.074093416,13212642325216588581
batch subtract (automatic),float,11,131072,4096,39860552,0.074246064,13212642325216588581
batch subtract (automatic),double,1,32768,4096,24596637,0.183259226,11244055072482222885
batch subtract (automatic),double,2,32768,4096,24971373,0.186051227,11244055072482222885
batch subtract (automatic),double,3,32768,4096,24431931,0.182032071,11244055072482222885
batch subtract (automatic),double,4,32768,4096,24615311,0.183398359,11244055072482222885
batch subtract (automatic),double,5,32768,4096,24686111,0.183925860,11244055072482222885
batch subtract (automatic),double,6,32768,4096,24386009,0.181689925,11244055072482222885
batch subtract (automatic),double,7,32768,4096,24554377,0.182944365,11244055072482222885
batch subtract (automatic),double,8,32768,4096,24476712,0.182365716,11244055072482222885
batch subtract (automatic),double,9,32768,4096,24458424,0.182229459,11244055072482222885
batch subtract (automatic),double,10,32768,4096,24464457,0.182274409,11244055072482222885
batch subtract (automatic),double,11,32768,4096,24515770,0.182656720,11244055072482222885
abs,real,1,8192,4096,26133499,0.778838962,4694485624334019557
abs,real,2,8192,4096,26747933,0.797150522,4694485624334019557
abs,real,3,8192,4096,25754781,0.767552286,4694485624334019557
abs,real,4,8192,4096,26397426,0.786704600,4694485624334019557
abs,real,5,8192,4096,27088706,0.807306349,4694485624334019557
abs,real,6,8192,4096,26525986,0.790535986,4694485624334019557
abs,real,7,8192,4096,25745815,0.767285079,4694485624334019557
abs,real,8,8192,4096,26078597,0.777202755,4694485624334019557
abs,real,9,8192,4096,26645310,0.794092119,4694485624334019557
abs,real,10,8192,4096,27125001,0.808388025,4694485624334019557
abs,real,11,8192,4096,25700872,0.765945673,4694485624334019557
abs,fine,1,8192,4096,25996632,0.774760008,8325391916367307557
abs,fine,2,8192,4096,25835699,0.769963831,8325391916367307557
abs,fine,3,8192,4096,25948871,0.773336619,8325391916367307557
abs,fine,4,8192,4096,27319933,0.814197451,8325391916367307557
abs,fine,5,8192,4096,25993624,0.774670362,8325391916367307557
abs,fine,6,8192,4096,25657349,0.764648587,8325391916367307557
abs,fine,7,8192,4096,26329323,0.784674972,8325391916367307557
abs,fine,8,8192,4096,26784619,0.798243850,8325391916367307557
abs,fine,9,8192,4096,26488343,0.789414138,8325391916367307557
abs,fine,10,8192,4096,25887764,0.771515489,8325391916367307557
abs,fine,11,8192,4096,27017594,0.805187047,8325391916367307557
abs,float,1,131072,4096,32807526,0.061108779,13465330628413362981
abs,float,2,131072,4096,31285358,0.058273520,13465330628413362981
abs,float,3,131072,4096,31232829,0.058175677,13465330628413362981
abs,float,4,131072,4096,31169825,0.058058323,13465330628413362981
abs,float,5,131072,4096,31203645,0.058121318,13465330628413362981
abs,float,6,131072,4096,31456613,0.058592508,13465330628413362981
abs,float,7,131072,4096,31314683,0.058328142,13465330628413362981
abs,float,8,131072,4096,31349080,0.058392212,13465330628413362981
abs,float,9,131072,4096,31135330,0.057994071,13465330628413362981
abs,float,10,131072,4096,31168323,0.058055526,13465330628413362981
abs,float,11,131072,4096,36200804,0.067429252,13465330628413362981
abs,double,1,32768,4096,21522424,0.160354555,4454559775849145125
abs,double,2,32768,4096,21439909,0.159739770,4454559775849145125
abs,double,3,32768,4096,21480679,0.160043530,4454559775849145125
abs,double,4,32768,4096,21352031,0.159085028,4454559775849145125
abs,double,5,32768,4096,21314853,0.158808030,4454559775849145125
abs,double,6,32768,4096,21504726,0.160222694,4454559775849145125
abs,double,7,32768,4096,21419416,0.159587085,4454559775849145125
abs,double,8,32768,4096,21522444,0.160354704,4454559775849145125
abs,double,9,32768,4096,21379443,0.159289263,4454559775849145125
abs,double,10,32768,4096,21731905,0.161915310,4454559775849145125
abs,double,11,32768,4096,21394736,0.159403205,4454559775849145125
fmod,real,1,4096,4096,38261370,2.280555367,14606243953771862373
fmod,real,2,4096,4096,37711259,2.247766197,14606243953771862373
fmod,real,3,4096,4096,36706208,2.187860489,14606243953771862373
fmod,real,4,4096,4096,37478239,2.233877122,14606243953771862373
fmod,real,5,4096,4096,37489156,2.234527826,14606243953771862373
fmod,real,6,4096,4096,37648941,2.244051754,14606243953771862373
fmod,real,7,4096,4096,36711623,2.188183248,14606243953771862373
fmod,real,8,4096,4096,37334434,2.225305676,14606243953771862373
fmod,real,9,4096,4096,37564015,2.238989770,14606243953771862373
fmod,real,10,4096,4096,37966564,2.262983561,14606243953771862373
fmod,real,11,4096,4096,36900842,2.199461579,14606243953771862373
fmod,fine,1,4096,4096,37526115,2.236730754,1597490355035136805
fmod,fine,2,4096,4096,36646606,2.184307933,1597490355035136805
fmod,fine,3,4096,4096,36719426,2.188648343,1597490355035136805
fmod,fine,4,4096,4096,36730824,2.189327717,1597490355035136805
fmod,fine,5,4096,4096,36678574,2.186213374,1597490355035136805
fmod,fine,6,4096,4096,36662823,2.185274541,1597490355035136805
fmod,fine,7,4096,4096,36684125,2.186544240,1597490355035136805
fmod,fine,8,4096,4096,36699253,2.187445939,1597490355035136805
fmod,fine,9,4096,4096,36765989,2.191423714,1597490355035136805
fmod,fine,10,4096,4096,36434407,2.171659887,1597490355035136805
fmod,fine,11,4096,4096,36770602,2.191698670,1597490355035136805
fmod,float,1,1024,4096,28653803,6.831598997,14220141713988885285
fmod,float,2,1024,4096,27913022,6.654983044,14220141713988885285
fmod,float,3,1024,4096,28026697,6.682085276,14220141713988885285
fmod,float,4,1024,4096,27950374,6.663888454,14220141713988885285
fmod,float,5,1024,4096,28057839,6.689510107,14220141713988885285
fmod,float,6,1024,4096,27891464,6.649843216,14220141713988885285
