# fxp_math bit-exact reference v1 (portable scalar C++); format,operation,a,b,result,auxiliary,tolerance
16,remquo,-9223372036854775808,-65536,0,0,0
16,copysign,-9223372036854775808,-65536,-9223372036854775808,0,0
16,add,-9223372036854775808,-65535,-9223372036854775808,0,0
16,sub,-9223372036854775808,-65535,-9223372036854710273,0,0
16,mul,-9223372036854775808,-65535,9223231299366420480,0,0
16,div,-9223372036854775808,-65535,9223372036854775807,0,0
16,fmod,-9223372036854775808,-65535,-32768,0,0
16,remainder,-9223372036854775808,-65535,32767,0,0
16,remquo,-9223372036854775808,-65535,32767,1,0
16,copysign,-9223372036854775808,-65535,-9223372036854775808,0,0
16,add,-9223372036854775808,-3,-9223372036854775808,0,0
16,sub,-9223372036854775808,-3,-9223372036854775805,0,0
16,mul,-9223372036854775808,-3,422212465065984,0,0
16,div,-9223372036854775808,-3,9223372036854775807,0,0
16,fmod,-9223372036854775808,-3,-2,0,0
16,remainder,-9223372036854775808,-3,1,0,0
16,remquo,-9223372036854775808,-3,1,43,0
16,copysign,-9223372036854775808,-3,-9223372036854775808,0,0
16,add,-9223372036854775808,-2,-9223372036854775808,0,0
16,sub,-9223372036854775808,-2,-9223372036854775806,0,0
16,mul,-9223372036854775808,-2,281474976710656,0,0
16,div,-9223372036854775808,-2,9223372036854775807,0,0
16,fmod,-9223372036854775808,-2,0,0,0
16,remainder,-9223372036854775808,-2,0,0,0
16,remquo,-9223372036854775808,-2,0,0,0
16,copysign,-9223372036854775808,-2,-9223372036854775808,0,0
16,add,-9223372036854775808,-1,-9223372036854775808,0,0
16,sub,-9223372036854775808,-1,-9223372036854775807,0,0
16,mul,-9223372036854775808,-1,140737488355328,0,0
16,div,-9223372036854775808,-1,9223372036854775807,0,0
16,fmod,-9223372036854775808,-1,0,0,0
16,remainder,-9223372036854775808,-1,0,0,0
16,remquo,-9223372036854775808,-1,0,0,0
16,copysign,-9223372036854775808,-1,-9223372036854775808,0,0
16,add,-9223372036854775808,0,-9223372036854775808,0,0
16,sub,-9223372036854775808,0,-9223372036854775808,0,0
16,mul,-9223372036854775808,0,0,0,0
16,div,-9223372036854775808,0,domain,0,0
16,fmod,-9223372036854775808,0,domain,0,0
16,remainder,-9223372036854775808,0,domain,0,0
16,remquo,-9223372036854775808,0,domain,0,0
16,copysign,-9223372036854775808,0,9223372036854775807,0,0
16,add,-9223372036854775808,1,-9223372036854775807,0,0
16,sub,-9223372036854775808,1,-9223372036854775808,0,0
16,mul,-9223372036854775808,1,-140737488355328,0,0
16,div,-9223372036854775808,1,-9223372036854775808,0,0
16,fmod,-9223372036854775808,1,0,0,0
16,remainder,-9223372036854775808,1,0,0,0
16,remquo,-9223372036854775808,1,0,0,0
16,copysign,-9223372036854775808,1,9223372036854775807,0,0
16,add,-9223372036854775808,2,-9223372036854775806,0,0
16,sub,-9223372036854775808,2,-9223372036854775808,0,0
16,mul,-9223372036854775808,2,-281474976710656,0,0
16,div,-9223372036854775808,2,-9223372036854775808,0,0
16,fmod,-9223372036854775808,2,0,0,0
16,remainder,-9223372036854775808,2,0,0,0
16,remquo,-9223372036854775808,2,0,0,0
16,copysign,-9223372036854775808,2,9223372036854775807,0,0
16,add,-9223372036854775808,3,-9223372036854775805,0,0
16,sub,-9223372036854775808,3,-9223372036854775808,0,0
16,mul,-9223372036854775808,3,-422212465065984,0,0
16,div,-9223372036854775808,3,-9223372036854775808,0,0
16,fmod,-9223372036854775808,3,-2,0,0
16,remainder,-9223372036854775808,3,1,0,0
16,remquo,-9223372036854775808,3,1,-43,0
16,copysign,-9223372036854775808,3,9223372036854775807,0,0
16,add,-9223372036854775808,65535,-9223372036854710273,0,0
16,sub,-9223372036854775808,65535,-9223372036854775808,0,0
16,mul,-9223372036854775808,65535,-9223231299366420480,0,0
16,div,-9223372036854775808,65535,-9223372036854775808,0,0
16,fmod,-9223372036854775808,65535,-32768,0,0
16,remainder,-9223372036854775808,65535,32767,0,0
16,remquo,-9223372036854775808,65535,32767,-1,0
16,copysign,-9223372036854775808,65535,9223372036854775807,0,0
16,add,-9223372036854775808,65536,-9223372036854710272,0,0
16,sub,-9223372036854775808,65536,-9223372036854775808,0,0
16,mul,-9223372036854775808,65536,-9223372036854775808,0,0
16,div,-9223372036854775808,65536,-9223372036854775808,0,0
16,fmod,-9223372036854775808,65536,0,0,0
16,remainder,-9223372036854775808,65536,0,0,0
16,remquo,-9223372036854775808,65536,0,0,0
16,copysign,-9223372036854775808,65536,9223372036854775807,0,0
16,add,-9223372036854775808,65537,-9223372036854710271,0,0
16,sub,-9223372036854775808,65537,-9223372036854775808,0,0
16,mul,-9223372036854775808,65537,-9223372036854775808,0,0
16,div,-9223372036854775808,65537,-9223231301513871360,0,0
16,fmod,-9223372036854775808,65537,-32769,0,0
16,remainder,-9223372036854775808,65537,32768,0,0
16,remquo,-9223372036854775808,65537,32768,0,0
16,copysign,-9223372036854775808,65537,9223372036854775807,0,0
16,add,-9223372036854775808,131072,-9223372036854644736,0,0
16,sub,-9223372036854775808,131072,-9223372036854775808,0,0
16,mul,-9223372036854775808,131072,-9223372036854775808,0,0
16,div,-9223372036854775808,131072,-4611686018427387904,0,0
16,fmod,-9223372036854775808,131072,0,0,0
16,remainder,-9223372036854775808,131072,0,0,0
16,remquo,-9223372036854775808,131072,0,0,0
16,copysign,-9223372036854775808,131072,9223372036854775807,0,0
16,add,-9223372036854775808,9223372036854710271,-65537,0,0
16,sub,-9223372036854775808,9223372036854710271,-9223372036854775808,0,0
16,mul,-9223372036854775808,9223372036854710271,-9223372036854775808,0,0
16,div,-9223372036854775808,9223372036854710271,-65536,0,0
16,fmod,-9223372036854775808,9223372036854710271,-65537,0,0
16,remainder,-9223372036854775808,9223372036854710271,-65537,0,0
16,remquo,-9223372036854775808,9223372036854710271,-65537,-1,0
16,copysign,-9223372036854775808,9223372036854710271,9223372036854775807,0,0
16,add,-9223372036854775808,9223372036854775806,-2,0,0
16,sub,-9223372036854775808,9223372036854775806,-9223372036854775808,0,0
16,mul,-9223372036854775808,9223372036854775806,-9223372036854775808,0,0
16,div,-9223372036854775808,9223372036854775806,-65536,0,0
16,fmod,-9223372036854775808,9223372036854775806,-2,0,0
16,remainder,-9223372036854775808,9223372036854775806,-2,0,0
16,remquo,-9223372036854775808,9223372036854775806,-2,-1,0
16,copysign,-9223372036854775808,9223372036854775806,9223372036854775807,0,0
16,add,-9223372036854775808,9223372036854775807,-1,0,0
16,sub,-9223372036854775808,9223372036854775807,-9223372036854775808,0,0
16,mul,-9223372036854775808,9223372036854775807,-9223372036854775808,0,0
16,div,-9223372036854775808,9223372036854775807,-65536,0,0
16,fmod,-9223372036854775808,9223372036854775807,-1,0,0
16,remainder,-9223372036854775808,9223372036854775807,-1,0,0
16,remquo,-9223372036854775808,9223372036854775807,-1,-1,0
16,copysign,-9223372036854775808,9223372036854775807,9223372036854775807,0,0
16,add,-9223372036854775807,-9223372036854775808,-9223372036854775808,0,0
16,sub,-9223372036854775807,-9223372036854775808,1,0,0
16,mul,-9223372036854775807,-9223372036854775808,9223372036854775807,0,0
16,div,-9223372036854775807,-9223372036854775808,65536,0,0
16,fmod,-9223372036854775807,-9223372036854775808,-9223372036854775807,0,0
16,remainder,-9223372036854775807,-9223372036854775808,1,0,0
16,remquo,-9223372036854775807,-9223372036854775808,1,1,0
16,copysign,-9223372036854775807,-9223372036854775808,-9223372036854775807,0,0
16,add,-9223372036854775807,-9223372036854775807,-9223372036854775808,0,0
16,sub,-9223372036854775807,-9223372036854775807,0,0,0
16,mul,-9223372036854775807,-9223372036854775807,9223372036854775807,0,0
16,div,-9223372036854775807,-9223372036854775807,65536,0,0
16,fmod,-9223372036854775807,-9223372036854775807,0,0,0
16,remainder,-9223372036854775807,-9223372036854775807,0,0,0
16,remquo,-9223372036854775807,-9223372036854775807,0,1,0
16,copysign,-9223372036854775807,-9223372036854775807,-9223372036854775807,0,0
16,add,-9223372036854775807,-9223372036854710272,-9223372036854775808,0,0
16,sub,-9223372036854775807,-9223372036854710272,-65535,0,0
16,mul,-9223372036854775807,-9223372036854710272,9223372036854775807,0,0
16,div,-9223372036854775807,-9223372036854710272,65536,0,0
16,fmod,-9223372036854775807,-9223372036854710272,-65535,0,0
16,remainder,-9223372036854775807,-9223372036854710272,-65535,0,0
16,remquo,-9223372036854775807,-9223372036854710272,-65535,1,0
16,copysign,-9223372036854775807,-9223372036854710272,-9223372036854775807,0,0
16,add,-9223372036854775807,-131072,-9223372036854775808,0,0
16,sub,-9223372036854775807,-131072,-9223372036854644735,0,0
16,mul,-9223372036854775807,-131072,9223372036854775807,0,0
16,div,-9223372036854775807,-131072,4611686018427387904,0,0
16,fmod,-9223372036854775807,-131072,-131071,0,0
16,remainder,-9223372036854775807,-131072,1,0,0
16,remquo,-9223372036854775807,-131072,1,0,0
16,copysign,-9223372036854775807,-131072,-9223372036854775807,0,0
16,add,-9223372036854775807,-65536,-9223372036854775808,0,0
16,sub,-9223372036854775807,-65536,-9223372036854710271,0,0
16,mul,-9223372036854775807,-65536,9223372036854775807,0,0
16,div,-9223372036854775807,-65536,9223372036854775807,0,0
16,fmod,-9223372036854775807,-65536,-65535,0,0
16,remainder,-9223372036854775807,-65536,1,0,0
16,remquo,-9223372036854775807,-65536,1,0,0
16,copysign,-9223372036854775807,-65536,-9223372036854775807,0,0
16,add,-9223372036854775807,-65535,-9223372036854775808,0,0
16,sub,-9223372036854775807,-65535,-9223372036854710272,0,0
16,mul,-9223372036854775807,-65535,9223231299366420479,0,0
16,div,-9223372036854775807,-65535,9223372036854775807,0,0
16,fmod,-9223372036854775807,-65535,-32767,0,0
16,remainder,-9223372036854775807,-65535,-32767,0,0
16,remquo,-9223372036854775807,-65535,-32767,0,0
16,copysign,-9223372036854775807,-65535,-9223372036854775807,0,0
16,add,-9223372036854775807,-3,-9223372036854775808,0,0
16,sub,-9223372036854775807,-3,-9223372036854775804,0,0
16,mul,-9223372036854775807,-3,422212465065984,0,0
16,div,-9223372036854775807,-3,9223372036854775807,0,0
16,fmod,-9223372036854775807,-3,-1,0,0
16,remainder,-9223372036854775807,-3,-1,0,0
16,remquo,-9223372036854775807,-3,-1,42,0
16,copysign,-9223372036854775807,-3,-9223372036854775807,0,0
16,add,-9223372036854775807,-2,-9223372036854775808,0,0
16,sub,-9223372036854775807,-2,-9223372036854775805,0,0
16,mul,-9223372036854775807,-2,281474976710656,0,0
16,div,-9223372036854775807,-2,9223372036854775807,0,0
16,fmod,-9223372036854775807,-2,-1,0,0
16,remainder,-9223372036854775807,-2,1,0,0
16,remquo,-9223372036854775807,-2,1,0,0
16,copysign,-9223372036854775807,-2,-9223372036854775807,0,0
16,add,-9223372036854775807,-1,-9223372036854775808,0,0
16,sub,-9223372036854775807,-1,-9223372036854775806,0,0
16,mul,-9223372036854775807,-1,140737488355328,0,0
16,div,-9223372036854775807,-1,9223372036854775807,0,0
16,fmod,-9223372036854775807,-1,0,0,0
16,remainder,-9223372036854775807,-1,0,0,0
16,remquo,-9223372036854775807,-1,0,127,0
16,copysign,-9223372036854775807,-1,-9223372036854775807,0,0
16,add,-9223372036854775807,0,-9223372036854775807,0,0
16,sub,-9223372036854775807,0,-9223372036854775807,0,0
16,mul,-9223372036854775807,0,0,0,0
16,div,-9223372036854775807,0,domain,0,0
16,fmod,-9223372036854775807,0,domain,0,0
16,remainder,-9223372036854775807,0,domain,0,0
16,remquo,-9223372036854775807,0,domain,0,0
16,copysign,-9223372036854775807,0,9223372036854775807,0,0
16,add,-9223372036854775807,1,-9223372036854775806,0,0
16,sub,-9223372036854775807,1,-9223372036854775808,0,0
16,mul,-9223372036854775807,1,-140737488355328,0,0
16,div,-9223372036854775807,1,-9223372036854775808,0,0
16,fmod,-9223372036854775807,1,0,0,0
16,remainder,-9223372036854775807,1,0,0,0
16,remquo,-9223372036854775807,1,0,-127,0
16,copysign,-9223372036854775807,1,9223372036854775807,0,0
16,add,-9223372036854775807,2,-9223372036854775805,0,0
16,sub,-9223372036854775807,2,-9223372036854775808,0,0
16,mul,-9223372036854775807,2,-281474976710656,0,0
16,div,-9223372036854775807,2,-9223372036854775808,0,0
16,fmod,-9223372036854775807,2,-1,0,0
16,remainder,-9223372036854775807,2,1,0,0
16,remquo,-9223372036854775807,2,1,0,0
16,copysign,-9223372036854775807,2,9223372036854775807,0,0
16,add,-9223372036854775807,3,-9223372036854775804,0,0
16,sub,-9223372036854775807,3,-9223372036854775808,0,0
16,mul,-9223372036854775807,3,-422212465065984,0,0
16,div,-9223372036854775807,3,-9223372036854775808,0,0
16,fmod,-9223372036854775807,3,-1,0,0
16,remainder,-9223372036854775807,3,-1,0,0
16,remquo,-9223372036854775807,3,-1,-42,0
16,copysign,-9223372036854775807,3,9223372036854775807,0,0
16,add,-9223372036854775807,65535,-9223372036854710272,0,0
16,sub,-9223372036854775807,65535,-9223372036854775808,0,0
16,mul,-9223372036854775807,65535,-9223231299366420479,0,0
16,div,-9223372036854775807,65535,-9223372036854775808,0,0
16,fmod,-9223372036854775807,65535,-32767,0,0
16,remainder,-9223372036854775807,65535,-32767,0,0
16,remquo,-9223372036854775807,65535,-32767,0,0
16,copysign,-9223372036854775807,65535,9223372036854775807,0,0
16,add,-9223372036854775807,65536,-9223372036854710271,0,0
16,sub,-9223372036854775807,65536,-9223372036854775808,0,0
16,mul,-9223372036854775807,65536,-9223372036854775807,0,0
16,div,-9223372036854775807,65536,-9223372036854775807,0,0
16,fmod,-9223372036854775807,65536,-65535,0,0
16,remainder,-9223372036854775807,65536,1,0,0
16,remquo,-9223372036854775807,65536,1,0,0
16,copysign,-9223372036854775807,65536,9223372036854775807,0,0
16,add,-9223372036854775807,65537,-9223372036854710270,0,0
16,sub,-9223372036854775807,65537,-9223372036854775808,0,0
16,mul,-9223372036854775807,65537,-9223372036854775808,0,0
16,div,-9223372036854775807,65537,-9223231301513871360,0,0
16,fmod,-9223372036854775807,65537,-32768,0,0
16,remainder,-9223372036854775807,65537,-32768,0,0
16,remquo,-9223372036854775807,65537,-32768,-127,0
16,copysign,-9223372036854775807,65537,9223372036854775807,0,0
16,add,-9223372036854775807,131072,-9223372036854644735,0,0
16,sub,-9223372036854775807,131072,-9223372036854775808,0,0
16,mul,-9223372036854775807,131072,-9223372036854775808,0,0
16,div,-9223372036854775807,131072,-4611686018427387904,0,0
16,fmod,-9223372036854775807,131072,-131071,0,0
16,remainder,-9223372036854775807,131072,1,0,0
16,remquo,-9223372036854775807,131072,1,0,0
16,copysign,-9223372036854775807,131072,9223372036854775807,0,0
16,add,-9223372036854775807,9223372036854710271,-65536,0,0
16,sub,-9223372036854775807,9223372036854710271,-9223372036854775808,0,0
16,mul,-9223372036854775807,9223372036854710271,-9223372036854775808,0,0
16,div,-9223372036854775807,9223372036854710271,-65536,0,0
16,fmod,-9223372036854775807,9223372036854710271,-65536,0,0
16,remainder,-9223372036854775807,9223372036854710271,-65536,0,0
16,remquo,-9223372036854775807,9223372036854710271,-65536,-1,0
16,copysign,-9223372036854775807,9223372036854710271,9223372036854775807,0,0
16,add,-9223372036854775807,9223372036854775806,-1,0,0
16,sub,-9223372036854775807,9223372036854775806,-9223372036854775808,0,0
16,mul,-9223372036854775807,9223372036854775806,-9223372036854775808,0,0
16,div,-9223372036854775807,9223372036854775806,-65536,0,0
16,fmod,-9223372036854775807,9223372036854775806,-1,0,0
16,remainder,-9223372036854775807,9223372036854775806,-1,0,0
16,remquo,-9223372036854775807,9223372036854775806,-1,-1,0
16,copysign,-9223372036854775807,9223372036854775806,9223372036854775807,0,0
16,add,-9223372036854775807,9223372036854775807,0,0,0
16,sub,-9223372036854775807,9223372036854775807,-9223372036854775808,0,0
16,mul,-9223372036854775807,9223372036854775807,-9223372036854775808,0,0
16,div,-9223372036854775807,9223372036854775807,-65536,0,0
16,fmod,-9223372036854775807,9223372036854775807,0,0,0
16,remainder,-9223372036854775807,9223372036854775807,0,0,0
16,remquo,-9223372036854775807,9223372036854775807,0,-1,0
16,copysign,-9223372036854775807,9223372036854775807,9223372036854775807,0,0
16,add,-9223372036854710272,-9223372036854775808,-9223372036854775808,0,0
16,sub,-9223372036854710272,-9223372036854775808,65536,0,0
16,mul,-9223372036854710272,-9223372036854775808,9223372036854775807,0,0
16,div,-9223372036854710272,-9223372036854775808,65536,0,0
16,fmod,-9223372036854710272,-9223372036854775808,-9223372036854710272,0,0
16,remainder,-9223372036854710272,-9223372036854775808,65536,0,0
16,remquo,-9223372036854710272,-9223372036854775808,65536,1,0
16,copysign,-9223372036854710272,-9223372036854775808,-9223372036854710272,0,0
16,add,-9223372036854710272,-9223372036854775807,-9223372036854775808,0,0
16,sub,-9223372036854710272,-9223372036854775807,65535,0,0
16,mul,-9223372036854710272,-9223372036854775807,9223372036854775807,0,0
16,div,-9223372036854710272,-9223372036854775807,65536,0,0
16,fmod,-9223372036854710272,-9223372036854775807,-9223372036854710272,0,0
16,remainder,-9223372036854710272,-9223372036854775807,65535,0,0
16,remquo,-9223372036854710272,-9223372036854775807,65535,1,0
16,copysign,-9223372036854710272,-9223372036854775807,-9223372036854710272,0,0
16,add,-9223372036854710272,-9223372036854710272,-9223372036854775808,0,0
16,sub,-9223372036854710272,-9223372036854710272,0,0,0
16,mul,-9223372036854710272,-9223372036854710272,9223372036854775807,0,0
16,div,-9223372036854710272,-9223372036854710272,65536,0,0
16,fmod,-9223372036854710272,-9223372036854710272,0,0,0
16,remainder,-9223372036854710272,-9223372036854710272,0,0,0
16,remquo,-9223372036854710272,-9223372036854710272,0,1,0
16,copysign,-9223372036854710272,-9223372036854710272,-9223372036854710272,0,0
16,add,-9223372036854710272,-131072,-9223372036854775808,0,0
16,sub,-9223372036854710272,-131072,-9223372036854579200,0,0
16,mul,-9223372036854710272,-131072,9223372036854775807,0,0
16,div,-9223372036854710272,-131072,4611686018427355136,0,0
16,fmod,-9223372036854710272,-131072,-65536,0,0
16,remainder,-9223372036854710272,-131072,65536,0,0
16,remquo,-9223372036854710272,-131072,65536,0,0
16,copysign,-9223372036854710272,-131072,-9223372036854710272,0,0
16,add,-9223372036854710272,-65536,-9223372036854775808,0,0
16,sub,-9223372036854710272,-65536,-9223372036854644736,0,0
16,mul,-9223372036854710272,-65536,9223372036854710272,0,0
16,div,-9223372036854710272,-65536,9223372036854710272,0,0
16,fmod,-9223372036854710272,-65536,0,0,0
16,remainder,-9223372036854710272,-65536,0,0,0
16,remquo,-9223372036854710272,-65536,0,127,0
16,copysign,-9223372036854710272,-65536,-9223372036854710272,0,0
16,add,-9223372036854710272,-65535,-9223372036854775807,0,0
16,sub,-9223372036854710272,-65535,-9223372036854644737,0,0
16,mul,-9223372036854710272,-65535,9223231299366354945,0,0
16,div,-9223372036854710272,-65535,9223372036854775807,0,0
16,fmod,-9223372036854710272,-65535,-32767,0,0
16,remainder,-9223372036854710272,-65535,-32767,0,0
16,remquo,-9223372036854710272,-65535,-32767,127,0
16,copysign,-9223372036854710272,-65535,-9223372036854710272,0,0
16,add,-9223372036854710272,-3,-9223372036854710275,0,0
16,sub,-9223372036854710272,-3,-9223372036854710269,0,0
16,mul,-9223372036854710272,-3,422212465065981,0,0
16,div,-9223372036854710272,-3,9223372036854775807,0,0
16,fmod,-9223372036854710272,-3,-1,0,0
16,remainder,-9223372036854710272,-3,-1,0,0
16,remquo,-9223372036854710272,-3,-1,85,0
16,copysign,-9223372036854710272,-3,-9223372036854710272,0,0
16,add,-9223372036854710272,-2,-9223372036854710274,0,0
16,sub,-9223372036854710272,-2,-9223372036854710270,0,0
16,mul,-9223372036854710272,-2,281474976710654,0,0
16,div,-9223372036854710272,-2,9223372036854775807,0,0
16,fmod,-9223372036854710272,-2,0,0,0
16,remainder,-9223372036854710272,-2,0,0,0
16,remquo,-9223372036854710272,-2,0,0,0
16,copysign,-9223372036854710272,-2,-9223372036854710272,0,0
16,add,-9223372036854710272,-1,-9223372036854710273,0,0
16,sub,-9223372036854710272,-1,-9223372036854710271,0,0
16,mul,-9223372036854710272,-1,140737488355327,0,0
16,div,-9223372036854710272,-1,9223372036854775807,0,0
16,fmod,-9223372036854710272,-1,0,0,0
16,remainder,-9223372036854710272,-1,0,0,0
16,remquo,-9223372036854710272,-1,0,0,0
16,copysign,-9223372036854710272,-1,-9223372036854710272,0,0
16,add,-9223372036854710272,0,-9223372036854710272,0,0
16,sub,-9223372036854710272,0,-9223372036854710272,0,0
16,mul,-9223372036854710272,0,0,0,0
16,div,-9223372036854710272,0,domain,0,0
16,fmod,-9223372036854710272,0,domain,0,0
16,remainder,-9223372036854710272,0,domain,0,0
16,remquo,-9223372036854710272,0,domain,0,0
16,copysign,-9223372036854710272,0,9223372036854710272,0,0
16,add,-9223372036854710272,1,-9223372036854710271,0,0
16,sub,-9223372036854710272,1,-9223372036854710273,0,0
16,mul,-9223372036854710272,1,-140737488355327,0,0
16,div,-9223372036854710272,1,-9223372036854775808,0,0
16,fmod,-9223372036854710272,1,0,0,0
16,remainder,-9223372036854710272,1,0,0,0
16,remquo,-9223372036854710272,1,0,0,0
16,copysign,-9223372036854710272,1,9223372036854710272,0,0
16,add,-9223372036854710272,2,-9223372036854710270,0,0
16,sub,-9223372036854710272,2,-9223372036854710274,0,0
16,mul,-9223372036854710272,2,-281474976710654,0,0
16,div,-9223372036854710272,2,-9223372036854775808,0,0
16,fmod,-9223372036854710272,2,0,0,0
16,remainder,-9223372036854710272,2,0,0,0
16,remquo,-9223372036854710272,2,0,0,0
16,copysign,-9223372036854710272,2,9223372036854710272,0,0
16,add,-9223372036854710272,3,-9223372036854710269,0,0
16,sub,-9223372036854710272,3,-9223372036854710275,0,0
16,mul,-9223372036854710272,3,-422212465065981,0,0
16,div,-9223372036854710272,3,-9223372036854775808,0,0
16,fmod,-9223372036854710272,3,-1,0,0
16,remainder,-9223372036854710272,3,-1,0,0
16,remquo,-9223372036854710272,3,-1,-85,0
16,copysign,-9223372036854710272,3,9223372036854710272,0,0
16,add,-9223372036854710272,65535,-9223372036854644737,0,0
16,sub,-9223372036854710272,65535,-9223372036854775807,0,0
16,mul,-9223372036854710272,65535,-9223231299366354945,0,0
16,div,-9223372036854710272,65535,-9223372036854775808,0,0
16,fmod,-9223372036854710272,65535,-32767,0,0
16,remainder,-9223372036854710272,65535,-32767,0,0
16,remquo,-9223372036854710272,65535,-32767,-127,0
16,copysign,-9223372036854710272,65535,9223372036854710272,0,0
16,add,-9223372036854710272,65536,-9223372036854644736,0,0
16,sub,-9223372036854710272,65536,-9223372036854775808,0,0
16,mul,-9223372036854710272,65536,-9223372036854710272,0,0
16,div,-9223372036854710272,65536,-9223372036854710272,0,0
16,fmod,-9223372036854710272,65536,0,0,0
16,remainder,-9223372036854710272,65536,0,0,0
16,remquo,-9223372036854710272,65536,0,-127,0
16,copysign,-9223372036854710272,65536,9223372036854710272,0,0
16,add,-9223372036854710272,65537,-9223372036854644735,0,0
16,sub,-9223372036854710272,65537,-9223372036854775808,0,0
16,mul,-9223372036854710272,65537,-9223372036854775808,0,0
16,div,-9223372036854710272,65537,-9223231301513805825,0,0
16,fmod,-9223372036854710272,65537,-32770,0,0
16,remainder,-9223372036854710272,65537,32767,0,0
16,remquo,-9223372036854710272,65537,32767,-127,0
16,copysign,-9223372036854710272,65537,9223372036854710272,0,0
16,add,-9223372036854710272,131072,-9223372036854579200,0,0
16,sub,-9223372036854710272,131072,-9223372036854775808,0,0
16,mul,-9223372036854710272,131072,-9223372036854775808,0,0
16,div,-9223372036854710272,131072,-4611686018427355136,0,0
16,fmod,-9223372036854710272,131072,-65536,0,0
16,remainder,-9223372036854710272,131072,65536,0,0
16,remquo,-9223372036854710272,131072,65536,0,0
16,copysign,-9223372036854710272,131072,9223372036854710272,0,0
16,add,-9223372036854710272,9223372036854710271,-1,0,0
16,sub,-9223372036854710272,9223372036854710271,-9223372036854775808,0,0
16,mul,-9223372036854710272,9223372036854710271,-9223372036854775808,0,0
16,div,-9223372036854710272,9223372036854710271,-65536,0,0
16,fmod,-9223372036854710272,9223372036854710271,-1,0,0
16,remainder,-9223372036854710272,9223372036854710271,-1,0,0
16,remquo,-9223372036854710272,9223372036854710271,-1,-1,0
16,copysign,-9223372036854710272,9223372036854710271,9223372036854710272,0,0
16,add,-9223372036854710272,9223372036854775806,65534,0,0
16,sub,-9223372036854710272,9223372036854775806,-9223372036854775808,0,0
16,mul,-9223372036854710272,9223372036854775806,-9223372036854775808,0,0
16,div,-9223372036854710272,9223372036854775806,-65536,0,0
16,fmod,-9223372036854710272,9223372036854775806,-9223372036854710272,0,0
16,remainder,-9223372036854710272,9223372036854775806,65534,0,0
16,remquo,-9223372036854710272,9223372036854775806,65534,-1,0
16,copysign,-9223372036854710272,9223372036854775806,9223372036854710272,0,0
16,add,-9223372036854710272,9223372036854775807,65535,0,0
16,sub,-9223372036854710272,9223372036854775807,-9223372036854775808,0,0
16,mul,-9223372036854710272,9223372036854775807,-9223372036854775808,0,0
16,div,-9223372036854710272,9223372036854775807,-65536,0,0
16,fmod,-9223372036854710272,9223372036854775807,-9223372036854710272,0,0
16,remainder,-9223372036854710272,9223372036854775807,65535,0,0
16,remquo,-9223372036854710272,9223372036854775807,65535,-1,0
16,copysign,-9223372036854710272,9223372036854775807,9223372036854710272,0,0
16,add,-131072,-9223372036854775808,-9223372036854775808,0,0
