# Independent integer/mpmath geometry oracle v1; format,operation,x,y,z,w,expected0,expected1,expected2,expected3
16,normal,-46121,-52491,-8659,0,113658,-115106,0,0
16,normal,-54831,35059,38441,0,-48458,-62872,0,0
16,normal,-25013,21720,11354,0,-71377,-75018,0,0
16,normal,-54156,-58311,51255,0,55687,-53275,0,0
16,normal,17058,-29714,34510,0,46587,30086,0,0
16,normal,-7017,-9002,-10805,0,160365,-168141,0,0
16,normal,2960,-45349,-36648,0,147487,200606,0,0
16,normal,-31130,6811,46167,0,-9599,-38880,0,0
16,normal,-5050,16385,-22685,0,-164893,-191532,0,0
16,normal,-1708,-39309,-30466,0,146154,-202217,0,0
16,normal,31787,-33659,37778,0,47697,45842,0,0
16,normal,-63892,22430,35140,0,-37232,-69990,0,0
16,normal,56165,-4588,-45292,0,199271,147419,0,0
16,normal,34790,17406,-39830,0,-178887,158835,0,0
16,normal,32238,60442,65184,0,-48999,30100,0,0
16,normal,-35791,-24675,-41898,0,171007,-159557,0,0
16,normal,12953,8832,34767,0,-16304,23372,0,0
16,normal,-17293,-62211,-49926,0,147264,-184035,0,0
16,normal,20560,-45237,-1746,0,105472,108496,0,0
16,normal,24186,26944,33712,0,-44189,40785,0,0
16,normal,-24046,-5400,62381,0,5659,-24112,0,0
16,normal,-43703,6195,4581,0,-61215,-96099,0,0
16,normal,64077,-27375,-25258,0,151781,127551,0,0
16,normal,56901,65221,-3176,0,-106133,106598,0,0
16,normal,-38616,-65532,55073,0,57141,-40076,0,0
16,normal,-60320,-53596,58036,0,48867,-52736,0,0
16,normal,-31013,57013,-3975,0,-107506,-111298,0,0
16,normal,56907,-2652,34145,0,5080,67526,0,0
16,normal,-18677,-7918,-15026,0,174104,-147344,0,0
16,normal,27836,-11877,-48154,0,190040,171538,0,0
16,normal,9821,-37195,29607,0,58884,20991,0,0
16,normal,4672,43,35008,0,-80,8695,0,0
16,normal,-38576,17462,19491,0,-47877,-72283,0,0
16,normal,-19636,24143,60351,0,-24939,-20615,0,0
16,normal,-143,53949,-7096,0,-111515,-204567,0,0
16,normal,-64491,-48082,43527,0,54728,-64035,0,0
16,normal,-63672,54875,-32899,0,-138338,-134199,0,0
16,normal,-53399,56278,-51091,0,-151252,-152968,0,0
16,normal,1211,46005,-26663,0,-137367,202913,0,0
16,normal,-33971,26559,-18981,0,-143609,-136336,0,0
16,normal,-59062,45415,8452,0,-90885,-93628,0,0
16,normal,-42473,57089,-63065,0,-157672,-167044,0,0
16,normal,-49042,33964,-21725,0,-140238,-130273,0,0
16,normal,17641,-45454,3015,0,98603,91850,0,0
16,normal,-55385,28804,-34156,0,-159973,-139160,0,0
16,normal,40952,56426,6328,0,-95625,92896,0,0
16,normal,6203,-7893,-35459,0,191533,194538,0,0
16,normal,-59331,36906,-10477,0,-121071,-114398,0,0
16,normal,43080,-61242,34795,0,69083,58418,0,0
16,normal,-30146,-61631,-23954,0,127238,-146947,0,0
16,normal,-63095,58421,-31925,0,-135720,-133642,0,0
16,normal,53781,39899,-28570,0,-143669,134946,0,0
16,normal,-27899,-4540,-34463,0,197303,-161288,0,0
16,normal,-21450,-29526,14033,0,73867,-64976,0,0
16,normal,-18473,29838,64568,0,-28370,-18262,0,0
16,normal,45118,-58012,7233,0,94815,92526,0,0
16,normal,26255,59534,-46407,0,-146336,172146,0,0
16,normal,-52285,-23507,35753,0,38117,-63637,0,0
16,normal,-41275,-36731,47131,0,43386,-47137,0,0
16,normal,31020,-44855,-63084,0,165380,175937,0,0
16,normal,-14027,-33294,-30505,0,151552,-177642,0,0
16,normal,0,0,-65536,0,0,0,0,0
16,normal,0,0,0,0,0,0,0,0
16,normal,0,0,65536,0,0,0,0,0
16,quaternion,0,0,0,65536,0,65536,0,0
16,quaternion,0,0,0,65536,0,65536,0,0
16,quaternion,0,0,0,65536,0,65536,0,0
16,quaternion,0,0,9,65536,18,0,0,65536
16,quaternion,5,5,5,65536,17,37837,37837,37837
16,quaternion,3,-4,8,65536,19,20840,-27787,55574
16,quaternion,0,0,17,65536,34,0,0,65536
16,quaternion,10,10,10,65536,35,37837,37837,37837
16,quaternion,5,-7,15,65536,35,18950,-26530,56851
16,quaternion,0,0,26,65536,52,0,0,65536
16,quaternion,15,15,15,65536,52,37837,37837,37837
16,quaternion,7,-11,22,65536,51,17939,-28189,56379
16,quaternion,0,0,34,65536,68,0,0,65536
16,quaternion,20,20,20,65536,69,37837,37837,37837
16,quaternion,10,-15,30,65536,70,18725,-28087,56174
16,quaternion,0,0,43,65536,86,0,0,65536
16,quaternion,25,25,25,65536,87,37837,37837,37837
16,quaternion,12,-18,37,65536,86,18349,-27523,56575
16,quaternion,0,0,51,65536,102,0,0,65536
16,quaternion,30,30,30,65536,104,37837,37837,37837
16,quaternion,15,-22,44,65536,103,19114,-28034,56069
16,quaternion,0,0,60,65536,120,0,0,65536
16,quaternion,35,35,35,65536,121,37837,37837,37837
16,quaternion,17,-26,51,65536,119,18657,-28534,55971
16,quaternion,0,0,68,65536,136,0,0,65536
16,quaternion,40,40,40,65536,139,37837,37837,37837
16,quaternion,20,-29,59,65536,137,19074,-27658,56269
16,quaternion,0,0,77,65536,154,0,0,65536
16,quaternion,44,44,44,65536,152,37837,37837,37837
16,quaternion,22,-33,66,65536,154,18725,-28087,56174
16,quaternion,0,0,85,65536,170,0,0,65536
16,quaternion,49,49,49,65536,170,37837,37837,37837
16,quaternion,24,-37,73,65536,171,18442,-28431,56094
16,quaternion,0,0,94,65536,188,0,0,65536
16,quaternion,54,54,54,65536,187,37837,37837,37837
16,quaternion,27,-40,81,65536,189,18767,-27803,56301
16,quaternion,0,0,102,65536,204,0,0,65536
16,quaternion,59,59,59,65536,204,37837,37837,37837
16,quaternion,29,-44,88,65536,205,18529,-28113,56226
16,quaternion,0,0,111,65536,222,0,0,65536
16,quaternion,64,64,64,65536,222,37837,37837,37837
16,quaternion,32,-48,95,65536,222,18869,-28303,56017
16,quaternion,0,0,119,65536,238,0,0,65536
16,quaternion,69,69,69,65536,239,37837,37837,37837
16,quaternion,34,-51,102,65536,238,18725,-28087,56174
16,quaternion,0,0,128,65536,256,0,0,65536
16,quaternion,74,74,74,65536,256,37837,37837,37837
16,quaternion,37,-55,110,65536,257,18881,-28066,56132
16,quaternion,0,0,136,65536,272,0,0,65536
16,quaternion,79,79,79,65536,274,37837,37837,37837
16,quaternion,39,-58,117,65536,273,18754,-27890,56262
16,quaternion,0,0,145,65536,290,0,0,65536
16,quaternion,84,84,84,65536,291,37837,37837,37837
16,quaternion,41,-62,124,65536,289,18586,-28105,56211
16,quaternion,0,0,153,65536,306,0,0,65536
16,quaternion,89,89,89,65536,308,37837,37837,37837
16,quaternion,44,-66,132,65536,308,18725,-28087,56174
16,quaternion,0,0,162,65536,324,0,0,65536
16,quaternion,94,94,94,65536,326,37837,37837,37837
16,quaternion,46,-69,139,65536,324,18625,-27938,56281
16,quaternion,0,0,170,65536,340,0,0,65536
16,quaternion,98,98,98,65536,339,37837,37837,37837
16,quaternion,49,-73,146,65536,341,18842,-28071,56142
16,quaternion,0,0,179,65536,358,0,0,65536
16,quaternion,103,103,103,65536,357,37837,37837,37837
16,quaternion,51,-77,153,65536,357,18702,-28236,56106
16,quaternion,0,0,187,65536,374,0,0,65536
16,quaternion,108,108,108,65536,374,37837,37837,37837
16,quaternion,54,-80,161,65536,375,18853,-27930,56209
16,quaternion,0,0,196,65536,392,0,0,65536
16,quaternion,113,113,113,65536,391,37837,37837,37837
16,quaternion,56,-84,168,65536,392,18725,-28087,56174
16,quaternion,0,0,204,65536,408,0,0,65536
16,quaternion,118,118,118,65536,409,37837,37837,37837
16,quaternion,58,-88,175,65536,409,18607,-28231,56141
16,quaternion,0,0,213,65536,426,0,0,65536
16,quaternion,123,123,123,65536,426,37837,37837,37837
16,quaternion,61,-91,183,65536,427,18743,-27961,56230
16,quaternion,0,0,221,65536,442,0,0,65536
16,quaternion,128,128,128,65536,443,37837,37837,37837
16,quaternion,63,-95,190,65536,443,18634,-28099,56198
16,quaternion,0,0,230,65536,460,0,0,65536
16,quaternion,133,133,133,65536,461,37837,37837,37837
16,quaternion,66,-99,197,65536,460,18794,-28191,56098
16,quaternion,0,0,238,65536,476,0,0,65536
16,quaternion,138,138,138,65536,478,37837,37837,37837
16,quaternion,68,-102,204,65536,476,18725,-28087,56174
16,quaternion,0,0,247,65536,494,0,0,65536
16,quaternion,143,143,143,65536,495,37837,37837,37837
16,quaternion,71,-106,212,65536,495,18806,-28076,56152
16,quaternion,0,0,255,65536,510,0,0,65536
16,quaternion,148,148,148,65536,513,37837,37837,37837
16,quaternion,73,-109,219,65536,511,18740,-27982,56221
16,quaternion,0,0,264,65535,528,0,0,65536
16,quaternion,152,152,152,65535,527,37837,37837,37837
16,quaternion,75,-113,226,65535,527,18648,-28097,56194
16,quaternion,0,0,272,65535,544,0,0,65536
16,quaternion,157,157,157,65535,544,37837,37837,37837
16,quaternion,78,-117,234,65535,546,18725,-28087,56174
16,quaternion,0,0,281,65535,562,0,0,65536
16,quaternion,162,162,162,65535,561,37837,37837,37837
16,quaternion,80,-120,241,65535,562,18667,-28001,56236
16,quaternion,0,0,289,65535,578,0,0,65536
16,quaternion,167,167,167,65535,579,37837,37837,37837
16,quaternion,83,-124,248,65535,579,18794,-28078,56155
16,quaternion,0,0,298,65535,596,0,0,65536
16,quaternion,172,172,172,65535,596,37837,37837,37837
16,quaternion,85,-128,255,65535,595,18711,-28177,56133
16,quaternion,0,0,306,65535,612,0,0,65536
16,quaternion,177,177,177,65535,613,37837,37837,37837
16,quaternion,88,-131,263,65535,613,18803,-27991,56195
16,quaternion,0,0,315,65535,630,0,0,65536
16,quaternion,182,182,182,65535,630,37837,37837,37837
16,quaternion,90,-135,270,65535,630,18725,-28087,56174
16,quaternion,0,0,323,65535,646,0,0,65536
16,quaternion,187,187,187,65535,648,37837,37837,37837
16,quaternion,92,-139,277,65535,647,18650,-28178,56153
16,quaternion,0,0,332,65535,664,0,0,65536
16,quaternion,192,192,192,65535,665,37837,37837,37837
16,quaternion,95,-142,285,65535,665,18737,-28006,56210
16,quaternion,0,0,340,65535,680,0,0,65536
16,quaternion,197,197,197,65535,682,37837,37837,37837
16,quaternion,97,-146,292,65535,681,18666,-28095,56189
16,quaternion,0,0,349,65535,698,0,0,65536
16,quaternion,201,201,201,65535,696,37837,37837,37837
16,quaternion,100,-150,299,65535,698,18771,-28156,56124
16,quaternion,0,0,357,65535,714,0,0,65536
16,quaternion,206,206,206,65535,714,37837,37837,37837
16,quaternion,102,-153,306,65535,714,18725,-28087,56174
16,quaternion,0,0,366,65535,732,0,0,65536
16,quaternion,211,211,211,65535,731,37837,37837,37837
16,quaternion,105,-157,314,65535,733,18779,-28080,56159
16,quaternion,0,0,374,65535,748,0,0,65536
16,quaternion,216,216,216,65535,748,37837,37837,37837
16,quaternion,107,-160,321,65535,749,18735,-28015,56206
16,quaternion,0,0,383,65535,766,0,0,65536
16,quaternion,221,221,221,65535,766,37837,37837,37837
16,quaternion,109,-164,328,65535,765,18672,-28094,56188
16,quaternion,0,0,391,65535,782,0,0,65536
16,quaternion,226,226,226,65535,783,37837,37837,37837
16,quaternion,112,-168,336,65535,784,18725,-28087,56174
16,quaternion,0,0,400,65535,800,0,0,65536
16,quaternion,231,231,231,65535,800,37837,37837,37837
16,quaternion,114,-171,343,65535,800,18684,-28027,56217
16,quaternion,0,0,408,65535,816,0,0,65536
16,quaternion,236,236,236,65535,818,37837,37837,37837
16,quaternion,117,-175,350,65535,817,18774,-28080,56161
16,quaternion,0,0,417,65535,834,0,0,65536
16,quaternion,241,241,241,65535,835,37837,37837,37837
16,quaternion,119,-179,357,65535,833,18715,-28151,56145
16,quaternion,0,0,425,65535,850,0,0,65536
16,quaternion,246,246,246,65535,852,37837,37837,37837
16,quaternion,122,-182,365,65535,851,18781,-28018,56189
16,quaternion,0,0,434,65535,868,0,0,65536
16,quaternion,251,251,251,65535,869,37837,37837,37837
16,quaternion,124,-186,372,65535,868,18725,-28087,56174
16,quaternion,0,0,442,65535,884,0,0,65536
16,quaternion,255,255,255,65535,883,37837,37837,37837
16,quaternion,126,-190,379,65535,885,18670,-28153,56159
16,quaternion,0,0,451,65534,902,0,0,65536
16,quaternion,260,260,260,65534,901,37837,37837,37837
16,quaternion,129,-193,387,65534,903,18733,-28028,56200
16,quaternion,0,0,459,65534,918,0,0,65536
16,quaternion,265,265,265,65534,918,37837,37837,37837
16,quaternion,131,-197,394,65534,919,18681,-28093,56185
16,quaternion,0,0,468,65534,936,0,0,65536
16,quaternion,270,270,270,65534,935,37837,37837,37837
16,quaternion,134,-201,401,65534,936,18759,-28138,56137
16,quaternion,0,0,476,65534,952,0,0,65536
16,quaternion,275,275,275,65534,953,37837,37837,37837
16,quaternion,136,-204,408,65534,952,18725,-28087,56174
16,quaternion,0,0,485,65534,970,0,0,65536
16,quaternion,280,280,280,65534,970,37837,37837,37837
16,quaternion,139,-208,416,65534,971,18766,-28081,56163
16,quaternion,0,0,493,65534,986,0,0,65536
16,quaternion,285,285,285,65534,987,37837,37837,37837
16,quaternion,141,-211,423,65534,987,18733,-28033,56198
16,quaternion,0,0,502,65534,1004,0,0,65536
16,quaternion,290,290,290,65534,1005,37837,37837,37837
16,quaternion,143,-215,430,65534,1003,18685,-28092,56184
16,quaternion,0,0,510,65534,1020,0,0,65536
16,quaternion,295,295,295,65534,1022,37837,37837,37837
16,quaternion,146,-219,438,65534,1022,18725,-28087,56174
16,quaternion,0,0,519,65534,1038,0,0,65536
16,quaternion,300,300,300,65534,1039,37837,37837,37837
16,quaternion,148,-222,445,65534,1038,18694,-28040,56207
16,quaternion,0,0,527,65534,1054,0,0,65536
16,quaternion,305,305,305,65534,1057,37837,37837,37837
16,quaternion,151,-226,452,65534,1055,18763,-28082,56164
16,quaternion,0,0,536,65534,1072,0,0,65536
16,quaternion,309,309,309,65534,1070,37837,37837,37837
16,quaternion,153,-230,459,65534,1071,18717,-28137,56151
16,quaternion,0,0,544,65534,1088,0,0,65536
16,quaternion,314,314,314,65534,1088,37837,37837,37837
16,quaternion,156,-233,467,65534,1089,18769,-28033,56186
16,quaternion,0,0,553,65534,1106,0,0,65536
16,quaternion,319,319,319,65534,1105,37837,37837,37837
16,quaternion,158,-237,474,65534,1106,18725,-28087,56174
16,quaternion,0,0,561,65534,1122,0,0,65536
16,quaternion,324,324,324,65534,1122,37837,37837,37837
16,quaternion,160,-241,481,65534,1123,18682,-28139,56162
16,quaternion,0,0,570,65534,1140,0,0,65536
16,quaternion,329,329,329,65534,1140,37837,37837,37837
16,quaternion,163,-244,489,65534,1141,18732,-28040,56195
16,quaternion,0,0,578,65533,1156,0,0,65536
16,quaternion,334,334,334,65533,1157,37837,37837,37837
16,quaternion,165,-248,496,65533,1157,18690,-28091,56183
16,quaternion,0,0,587,65533,1174,0,0,65536
16,quaternion,339,339,339,65533,1174,37837,37837,37837
